Instance,Income
144189,198420.3465
144190,128357.1853
144191,80240.86924
144192,145880.543
144193,316341.2788
144194,96467.39581
144195,107598.0172
144196,94548.6611
144197,79310.35435
144198,34573.35064
144199,161525.1999
144200,151072.3803
144201,115913.4059
144202,480.3840528
144203,70230.50823
144204,182272.1255
144205,105265.2995
144206,168574.7448
144207,247147.1613
144208,64280.61028
144209,156769.2748
144210,224328.4827
144211,69074.33231
144212,137640.7663
144213,102066.5708
144214,91128.69153
144215,170149.0249
144216,30154.50677
144217,10342.58552
144218,-26712.62539
144219,214125.011
144220,124937.5656
144221,166721.2778
144222,23825.94208
144223,224983.1433
144224,170399.035
144225,101453.618
144226,189476.3518
144227,163214.7017
144228,52075.39883
144229,80574.5007
144230,200671.108
144231,58971.22429
144232,70650.05309
144233,150780.8989
144234,220704.7773
144235,179489.6744
144236,28617.78284
144237,104656.1706
144238,111609.0046
144239,150557.3805
144240,71383.92205
144241,98777.92562
144242,30398.49561
144243,261022.2108
144244,37490.91613
144245,188590.8546
144246,90971.17589
144247,136510.5325
144248,274410.7925
144249,198970.6473
144250,204249.711
144251,-11162.94485
144252,121862.5361
144253,218828.8934
144254,80444.79222
144255,153111.0492
144256,149305.5331
144257,94521.62705
144258,82370.91062
144259,228748.7265
144260,71769.62794
144261,41098.48589
144262,55774.88767
144263,68768.97214
144264,106953.7382
144265,186491.0493
144266,211296.2127
144267,172000.188
144268,144794.5797
144269,166633.7059
144270,97147.18958
144271,201115.323
144272,120186.6347
144273,84364.64644
144274,50091.90799
144275,40482.67019
144276,81914.92819
144277,168671.9243
144278,121748.4326
144279,31393.02413
144280,240085.9198
144281,12357.61936
144282,71015.86368
144283,247980.8513
144284,191248.7241
144285,54707.67395
144286,21028.16583
144287,25220.39557
144288,57547.05331
144289,38368.95694
144290,178685.2114
144291,253596.8931
144292,134300.745
144293,12519.8199
144294,300278.8862
144295,145944.4945
144296,33513.48294
144297,144838.0348
144298,27684.934
144299,180182.8888
144300,196446.0638
144301,305725.7107
144302,59132.77425
144303,126125.0043
144304,-5816.055682
144305,294957.0066
144306,27595.42388
144307,168481.4797
144308,73088.94751
144309,84931.23785
144310,95417.93445
144311,359628.1055
144312,52368.74905
144313,80084.34083
144314,275161.8104
144315,127242.7611
144316,134814.1512
144317,178410.6745
144318,207098.9493
144319,49195.48997
144320,91309.58053
144321,151384.399
144322,126384.7679
144323,72258.62269
144324,74679.00836
144325,212304.2636
144326,23259.25909
144327,103144.9701
144328,118582.6738
144329,53305.37081
144330,101640.7563
144331,147559.4701
144332,53956.87933
144333,197258.2954
144334,79885.12783
144335,82589.38813
144336,67898.8798
144337,113607.8056
144338,37399.61191
144339,59546.30823
144340,29938.63174
144341,136350.1719
144342,2105.670787
144343,86816.99712
144344,240426.2095
144345,21990.40641
144346,17563.27263
144347,172435.4457
144348,125873.1754
144349,40701.70124
144350,60222.79052
144351,200979.4389
144352,105930.2722
144353,70265.16505
144354,54385.26539
144355,165560.5897
144356,90271.78902
144357,64732.05727
144358,220909.6771
144359,63256.07297
144360,134403.1932
144361,156498.5859
144362,-5857.086521
144363,48130.26905
144364,97433.43772
144365,60696.14677
144366,-18351.80804
144367,104489.2681
144368,50710.23612
144369,48106.06754
144370,129351.759
144371,101477.7763
144372,55806.84015
144373,193889.1866
144374,41906.25765
144375,133182.4027
144376,126850.3543
144377,59601.67831
144378,7834.776212
144379,72567.77796
144380,76174.14048
144381,140668.5187
144382,180662.3612
144383,11527.29546
144384,129864.1549
144385,194677.0959
144386,27986.87855
144387,184322.8729
144388,32051.7626
144389,133191.8995
144390,81387.39164
144391,-45234.4703
144392,50912.35705
144393,7911.110165
144394,172751.6022
144395,11544.15111
144396,182762.7478
144397,35945.35938
144398,250747.7635
144399,134856.1057
144400,7864.919524
144401,193468.5476
144402,78167.27893
144403,146636.9961
144404,168018.1511
144405,151520.3155
144406,54155.22865
144407,165743.958
144408,-50259.92693
144409,182076.2957
144410,-32061.61494
144411,133192.4346
144412,56270.08835
144413,134010.6042
144414,28819.26708
144415,99844.01625
144416,141702.1805
144417,91247.01437
144418,73066.51555
144419,75841.00564
144420,14928.43239
144421,80092.60293
144422,129669.9802
144423,97704.62046
144424,83813.66946
144425,122951.3887
144426,155275.2103
144427,141468.4611
144428,152085.6794
144429,145491.7396
144430,336180.9735
144431,112184.5965
144432,157875.2777
144433,-2121.833666
144434,153036.8284
144435,130055.297
144436,124339.5061
144437,226818.6892
144438,40043.28989
144439,92193.81516
144440,92711.90675
144441,-22821.49715
144442,133039.3937
144443,190360.2973
144444,177057.9545
144445,94786.89259
144446,38752.34095
144447,143149.2671
144448,36090.77572
144449,102542.5753
144450,124624.3107
144451,87049.29169
144452,117467.2542
144453,136014.5378
144454,144536.6064
144455,944206.98
144456,202739.7791
144457,83659.15524
144458,85332.11372
144459,174724.7131
144460,190972.8874
144461,120265.1278
144462,86443.82194
144463,193339.525
144464,30526.72095
144465,58972.85355
144466,119603.3777
144467,209247.1197
144468,163023.8052
144469,57146.48543
144470,267431.0864
144471,105493.2666
144472,253079.106
144473,279437.6596
144474,236492.1293
144475,75006.40513
144476,95636.36319
144477,130118.836
144478,240613.1098
144479,62674.96511
144480,22019.62873
144481,214939.1094
144482,36190.45843
144483,155656.61
144484,124336.167
144485,272168.7584
144486,-38615.49042
144487,51633.56214
144488,208533.7196
144489,106053.5074
144490,126207.7554
144491,93042.05926
144492,74968.6703
144493,49628.09036
144494,155388.2274
144495,60682.12866
144496,90210.60657
144497,109288.4857
144498,229192.6226
144499,105567.034
144500,90739.14083
144501,28785.45351
144502,30582.3625
144503,192706.5017
144504,-7749.627167
144505,64234.08757
144506,-38102.45752
144507,138583.1993
144508,132060.2369
144509,13748.88079
144510,121306.0476
144511,206239.8707
144512,159096.0416
144513,153018.0372
144514,22539.61906
144515,253728.9634
144516,25558.05447
144517,122075.9906
144518,101075.6231
144519,264817.1181
144520,35777.72265
144521,39240.16995
144522,34553.05672
144523,181876.9327
144524,129365.1
144525,125905.877
144526,208297.2663
144527,85754.0339
144528,93302.43886
144529,247706.4947
144530,53072.79939
144531,61377.12609
144532,159355.7598
144533,194582.8321
144534,155828.1519
144535,78008.81205
144536,74016.7517
144537,79524.02628
144538,-1339.119814
144539,234060.8337
144540,221152.5736
144541,71513.42974
144542,-12548.39861
144543,-6360.248724
144544,79936.52914
144545,260381.2017
144546,195282.5484
144547,-69707.05472
144548,162079.7712
144549,153293.3838
144550,89440.01531
144551,45389.95986
144552,48537.85641
144553,62382.64858
144554,210573.5294
144555,99980.66276
144556,50309.6443
144557,-30375.35088
144558,-16980.26322
144559,920049.2091
144560,65254.45607
144561,21210.5101
144562,162579.8516
144563,231656.3721
144564,95598.64892
144565,100717.0375
144566,164071.8414
144567,149872.5774
144568,13071.79644
144569,86876.84998
144570,128326.5792
144571,53953.25467
144572,-32868.61532
144573,169021.5191
144574,76507.47429
144575,68498.34543
144576,306885.3574
144577,85236.88739
144578,54880.16403
144579,111854.6574
144580,140077.9028
144581,151565.4361
144582,112675.9006
144583,5624.764188
144584,166886.3815
144585,89128.45142
144586,173440.5491
144587,203447.1969
144588,174632.2018
144589,172861.6893
144590,43445.29452
144591,55208.21383
144592,152114.9967
144593,65790.94937
144594,235320.5388
144595,123508.8555
144596,158693.3287
144597,190028.0695
144598,151020.06
144599,33016.41528
144600,108876.236
144601,173239.8494
144602,133640.7034
144603,145766.5803
144604,146280.1571
144605,153540.2839
144606,125725.5646
144607,156222.9021
144608,62323.76856
144609,120661.4343
144610,63446.45091
144611,76228.77428
144612,206788.0849
144613,183482.5178
144614,123378.5741
144615,30226.93591
144616,26850.09145
144617,75014.02533
144618,96289.38693
144619,114291.4909
144620,362169.4557
144621,198758.4347
144622,172909.7954
144623,114961.905
144624,70296.55865
144625,138049.5768
144626,33522.9156
144627,333011.377
144628,125493.5378
144629,226231.1124
144630,136857.9925
144631,84088.34833
144632,47324.26417
144633,72388.20082
144634,163675.463
144635,251387.2402
144636,117983.1861
144637,206864.4093
144638,100245.2562
144639,81129.47086
144640,152735.9308
144641,273344.8274
144642,56548.19174
144643,49861.34875
144644,147873.6552
144645,103095.0161
144646,153301.3457
144647,108184.4252
144648,19848.76148
144649,211659.9899
144650,-7650.690062
144651,37952.01714
144652,243280.1298
144653,194594.8116
144654,261956.9289
144655,71721.87399
144656,214743.2173
144657,164721.755
144658,41364.2597
144659,104743.6713
144660,120210.5642
144661,217041.073
144662,125124.8213
144663,26761.97337
144664,244694.9088
144665,96351.08177
144666,90024.21663
144667,-7410.878832
144668,23856.24828
144669,67951.82871
144670,111946.5204
144671,57371.88995
144672,230933.6876
144673,94531.5936
144674,14969.74221
144675,98740.85736
144676,107199.5227
144677,130967.7675
144678,127985.2379
144679,112984.2559
144680,39654.73297
144681,22845.62039
144682,130669.3262
144683,71431.11769
144684,138209.3565
144685,233287.1662
144686,164541.3246
144687,75268.73618
144688,93517.07121
144689,118780.8327
144690,60031.09133
144691,24916.76025
144692,94105.81884
144693,64645.62289
144694,38985.66595
144695,-2368.091725
144696,100600.188
144697,48654.51209
144698,39403.27768
144699,32909.61484
144700,-1707.603498
144701,29851.30161
144702,31299.76878
144703,184339.9701
144704,-18029.93081
144705,215549.2485
144706,184035.1766
144707,31668.8887
144708,-1808.863039
144709,137090.929
144710,115931.1439
144711,97900.84083
144712,41028.32866
144713,-16972.14536
144714,130711.0876
144715,36368.49092
144716,55643.53302
144717,196755.2885
144718,308613.5209
144719,200938.5313
144720,-1174.263141
144721,-36813.2773
144722,117172.5769
144723,97314.33555
144724,213044.8707
144725,80862.27333
144726,226646.5117
144727,66130.37772
144728,20687.19186
144729,143605.4458
144730,155526.929
144731,127288.806
144732,269159.4853
144733,42982.47201
144734,140567.5976
144735,73295.29501
144736,108808.2402
144737,156904.5391
144738,69699.92599
144739,178159.9551
144740,118677.1776
144741,105814.8452
144742,146945.3512
144743,90279.63118
144744,102745.5487
144745,47278.6245
144746,97991.23282
144747,103072.4345
144748,14807.4828
144749,88850.17766
144750,55729.03378
144751,134484.6903
144752,151137.6512
144753,116794.9249
144754,26815.60304
144755,147081.99
144756,97321.58344
144757,105273.5935
144758,224534.5998
144759,117167.4632
144760,214938.6095
144761,150646.2696
144762,104200.6784
144763,103525.6857
144764,83981.29556
144765,-42781.79353
144766,89663.26711
144767,263855.5799
144768,8286.692464
144769,126755.7413
144770,-910.4242083
144771,131677.9857
144772,198574.4441
144773,246530.7503
144774,163346.2397
144775,125318.8096
144776,212553.7735
144777,9342.188271
144778,2233.478641
144779,132616.5608
144780,147327.5342
144781,91480.19671
144782,95449.74838
144783,120995.3262
144784,1067338.104
144785,185960.8647
144786,140064.3483
144787,100024.3127
144788,31836.36422
144789,75022.64056
144790,55776.05181
144791,-20102.91369
144792,94279.61273
144793,204627.0192
144794,135944.842
144795,130185.8567
144796,86447.18212
144797,152691.2493
144798,19904.65505
144799,98786.15289
144800,172374.1087
144801,211216.1401
144802,109218.753
144803,80369.0843
144804,67586.87612
144805,31132.67772
144806,144732.1569
144807,96176.38151
144808,160934.8133
144809,248966.5106
144810,217267.8057
144811,173459.785
144812,38302.06696
144813,40059.48886
144814,25386.93121
144815,143018.7784
144816,114635.3795
144817,25407.61297
144818,180822.8594
144819,84713.55673
144820,93276.26678
144821,6574.03414
144822,-3449.169588
144823,74415.3352
144824,66995.71522
144825,187025.946
144826,77764.40842
144827,108484.8328
144828,144756.1176
144829,314164.9778
144830,200448.1539
144831,253763.5288
144832,132023.7383
144833,260440.2506
144834,157311.2299
144835,145070.3803
144836,122532.9113
144837,122378.5314
144838,74630.05365
144839,89086.36997
144840,59247.74362
144841,168026.8008
144842,180357.1654
144843,93616.04858
144844,294163.2336
144845,25099.02095
144846,143728.7117
144847,83809.65592
144848,190473.2152
144849,77513.71283
144850,185976.2298
144851,103575.1118
144852,143078.9944
144853,161963.993
144854,41582.36848
144855,71301.9678
144856,220129.656
144857,125941.5036
144858,97644.76479
144859,192473.7195
144860,55000.42386
144861,79635.2958
144862,117715.8501
144863,82418.27493
144864,136941.2329
144865,63033.70111
144866,128215.0492
144867,92563.71583
144868,16222.4387
144869,107327.9279
144870,363268.0236
144871,23285.92021
144872,28962.42987
144873,273210.8842
144874,26860.02301
144875,155196.1273
144876,203950.8687
144877,185915.8221
144878,126989.9162
144879,112069.6382
144880,133088.8676
144881,203705.5438
144882,140733.0966
144883,217386.695
144884,172278.5788
144885,162076.8668
144886,287479.2877
144887,143395.1987
144888,98181.75379
144889,160666.561
144890,78383.17592
144891,52949.06082
144892,269545.9457
144893,170902.2742
144894,243322.0231
144895,135191.2711
144896,-12431.99089
144897,-8934.25133
144898,124489.0246
144899,17654.52886
144900,11839.37522
144901,187581.5118
144902,86572.5868
144903,44946.89408
144904,211781.0707
144905,44608.03194
144906,117708.7151
144907,135510.3667
144908,-18835.13656
144909,284586.6352
144910,87287.60003
144911,34843.52469
144912,118775.4817
144913,129595.5278
144914,202873.9942
144915,144579.5424
144916,53340.02148
144917,189902.3514
144918,101346.4364
144919,234450.6759
144920,132152.4342
144921,135166.7628
144922,113932.2112
144923,-41966.04511
144924,22848.58771
144925,79441.09312
144926,293352.9988
144927,135329.9724
144928,225493.2086
144929,163229.982
144930,149778.7639
144931,26810.99363
144932,116759.5075
144933,30595.2431
144934,36616.04864
144935,79059.68804
144936,86554.11412
144937,230117.3048
144938,54416.97235
144939,58555.93555
144940,114873.0952
144941,70099.89355
144942,289602.4883
144943,93482.63518
144944,131844.9486
144945,200427.5528
144946,-13322.97261
144947,146967.1665
144948,123019.7755
144949,120147.8203
144950,109781.9891
144951,209012.6364
144952,171266.5586
144953,393194.9922
144954,221057.3514
144955,130386.7821
144956,162539.8395
144957,255513.3569
144958,137701.8829
144959,20147.00101
144960,92672.70624
144961,132391.0316
144962,49725.58129
144963,56291.89397
144964,44386.95037
144965,38083.02971
144966,53644.47159
144967,117160.5057
144968,199196.415
144969,28931.24445
144970,51275.12231
144971,127326.6549
144972,104829.8931
144973,147990.2771
144974,178762.1056
144975,170780.2793
144976,169307.3813
144977,106279.5969
144978,159672.6197
144979,76169.87106
144980,242035.8367
144981,122046.6474
144982,288100.6559
144983,181129.1118
144984,73201.12798
144985,49025.83662
144986,-28122.01564
144987,159641.0976
144988,32354.33485
144989,173491.228
144990,113460.6007
144991,250731.318
144992,101296.2059
144993,92889.38414
144994,196614.2371
144995,225818.1101
144996,136170.7838
144997,48094.60285
144998,125558.1961
144999,130372.5083
145000,167368.8172
145001,36372.82261
145002,72301.0437
145003,134295.5067
145004,123269.3135
145005,104223.6265
145006,165977.0962
145007,60801.00262
145008,107410.0258
